ligand_id,model,y_true,y_pred
12,PCA,3.110744921,3.3465928089258683
14,PCA,3.513972817,3.703314583244901
15,PCA,3.394926946,3.45669124591847
18,PCA,4.516833835,3.875354055858419
23,PCA,4.144498339,4.561156036483609
25,PCA,3.684945637,3.8347837210260174
27,PCA,3.42449855,3.6405030530496534
45,PCA,3.747985393,3.437810655050096
56,PCA,3.223931367,3.273319610154439
59,PCA,2.725605396,2.31345896028287
63,PCA,1.632931236,2.2950004179537205
79,PCA,4.179954039,3.939181877465785
80,PCA,3.626219292,3.757889621695592
91,PCA,4.177123902,3.995509534406715
96,PCA,4.012215927,3.9481173394190177
100,PCA,3.260575783,3.408435658768307
101,PCA,4.05114907,4.213236130354214
103,PCA,3.355582864,3.803195110895809
116,PCA,3.737101047,3.442653936027115
126,PCA,2.63773183,2.802088852477227
129,PCA,3.665135584,3.6463552258519645
135,PCA,4.548691085,3.8112773005198455
136,PCA,2.730398322,2.8968206922073634
150,PCA,3.836468192,3.7027633435101848
151,PCA,4.278107393,4.226172899591404
159,PCA,3.31143531,3.1614941173946267
162,PCA,2.523401181,2.892250528461963
163,PCA,4.175559056,3.7980211501417704
190,PCA,2.51268507,2.7245897251363136
203,PCA,4.151097428,4.577944214657552
204,PCA,3.813946416,3.770048825094733
207,PCA,2.485202106,3.2115396599797665
208,PCA,1.460120894,2.502404477799677
215,PCA,4.892250475,3.0722416597772124
217,PCA,3.1618252,3.219335314115375
221,PCA,2.44412298,2.7874822742104874
227,PCA,3.170734878,3.171481483898114
234,PCA,3.049039354,3.4446245336197476
236,PCA,3.104760167,3.197098914398715
240,PCA,7.307492436,6.242217019906397
243,PCA,2.768208103,3.3540391965666254
256,PCA,3.615439294,3.6878003745542793
258,PCA,3.358201263,3.395684741513506
271,PCA,2.606951202,3.438020867901135
274,PCA,3.502990947,3.7583483540377154
281,PCA,3.846593069,3.7082829996364333
288,PCA,3.723110042,3.814264868310419
299,PCA,3.639576449,3.674799997912954
302,PCA,4.160486241,4.228244955209887
318,PCA,2.515526212,2.666444774900177
320,PCA,3.317948057,3.7564167312687324
324,PCA,2.312172449,2.161171293592033
327,PCA,2.058368173,2.564296793118258
339,PCA,2.575718838,3.3916086693189635
343,PCA,2.346199745,2.825610591101391
344,PCA,5.160083482,4.251849964433874
357,PCA,1.962419253,1.973272459588552
358,PCA,2.384287688,2.665809726788165
362,PCA,3.839182265,3.877713434230199
365,PCA,4.112315005,3.9405987545568832
381,PCA,3.871304573,3.923756423255631
396,PCA,3.99194008,3.822216659250822
408,PCA,2.777568459,2.982902666965217
410,PCA,4.055519594,3.959261838376924
414,PCA,3.948851379,3.916696328529172
415,PCA,2.396664852,2.5614772334474485
416,PCA,3.336594958,3.5302813298470377
447,PCA,3.541719974,3.694776656578969
450,PCA,3.395538973,3.032837890222355
457,PCA,5.080981011,4.0694977096421505
462,PCA,3.643496682,2.9208165081982838
467,PCA,3.942508754,3.6055738880242245
476,PCA,3.119898275,3.9307119674656743
479,PCA,3.685979528,3.6408036512445205
487,PCA,3.204728195,3.706387830741163
489,PCA,3.512430524,3.5630872283425132
492,PCA,2.936257627,2.5754961776963023
496,PCA,2.428971774,2.8091443412080603
